timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2026-03-30 13:44:16,,,,,,,,,120.01,86.46,0.8,811.94,265.0,zdm4ms~4
2026-03-30 13:44:18,200.0,200.0,0.0,76,59.98,60.0,-0.020000000000003126,42,,,,,265.0,zdm4ms~4
2026-03-30 13:44:20,200.0,200.0,0.0,76,60.01,60.0,0.00999999999999801,32,,,,,265.0,zdm4ms~4
2026-03-30 13:44:22,199.96,200.0,-0.03999999999999204,77,59.99,60.0,-0.00999999999999801,39,,,,,265.0,zdm4ms~4
2026-03-30 13:44:24,199.98,200.0,-0.020000000000010232,76,59.98,60.0,-0.020000000000003126,45,,,,,265.0,zdm4ms~4
2026-03-30 13:44:25,,,,,,,,,114.36,86.46,0.8,826.26,265.0,zdm4ms~4
2026-03-30 13:44:26,200.0,200.0,0.0,76,59.99,60.0,-0.00999999999999801,40,,,,,265.0,zdm4ms~4
2026-03-30 13:44:28,200.0,200.0,0.0,76,60.0,60.0,0.0,37,,,,,265.0,zdm4ms~4
2026-03-30 13:44:30,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,265.0,zdm4ms~4
2026-03-30 13:44:32,199.98,200.0,-0.020000000000010232,76,60.03,60.0,0.030000000000001137,27,,,,,265.0,zdm4ms~4
2026-03-30 13:44:33,,,,,,,,,107.57,86.46,0.8,839.94,265.0,zdm4ms~4
2026-03-30 13:44:34,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,36,,,,,265.0,zdm4ms~4
2026-03-30 13:44:36,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,33,,,,,265.0,zdm4ms~4
2026-03-30 13:44:38,199.96,200.0,-0.03999999999999204,77,60.01,60.0,0.00999999999999801,34,,,,,265.0,zdm4ms~4
2026-03-30 13:44:40,200.06,200.0,0.060000000000002274,74,60.01,60.0,0.00999999999999801,34,,,,,265.0,zdm4ms~4
2026-03-30 13:44:42,,,,,,,,,99.65,86.46,0.8,851.04,265.0,zdm4ms~4
2026-03-30 13:44:42,200.01,200.0,0.009999999999990905,76,60.01,60.0,0.00999999999999801,32,,,,,265.0,zdm4ms~4
2026-03-30 13:44:44,200.03,200.0,0.030000000000001137,75,60.02,60.0,0.020000000000003126,30,,,,,265.0,zdm4ms~4
2026-03-30 13:44:46,200.01,200.0,0.009999999999990905,76,59.99,60.0,-0.00999999999999801,40,,,,,265.0,zdm4ms~4
2026-03-30 13:44:48,,,,,,,,,86.46,91.17,0.8,857.16,265.0,zdm4ms~4
2026-03-30 13:44:48,200.0,200.0,0.0,76,60.0,60.0,0.0,35,,,,,265.0,zdm4ms~4
2026-03-30 13:44:50,199.98,200.0,-0.020000000000010232,76,60.0,60.0,0.0,37,,,,,265.0,zdm4ms~4
2026-03-30 13:44:52,199.98,200.0,-0.020000000000010232,76,60.01,60.0,0.00999999999999801,34,,,,,265.0,zdm4ms~4
2026-03-30 13:44:54,200.0,200.0,0.0,76,60.0,60.0,0.0,34,,,,,265.0,zdm4ms~4
2026-03-30 13:44:56,200.01,200.0,0.009999999999990905,75,60.01,60.0,0.00999999999999801,32,,,,,265.0,zdm4ms~4
2026-03-30 13:44:58,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,37,,,,,265.0,zdm4ms~4
2026-03-30 13:44:59,,,,,,,,,129.01,127.02,1.0,871.19,265.0,zdm4ms~4
2026-03-30 13:45:00,200.08,200.0,0.0800000000000125,74,60.0,60.0,0.0,35,,,,,265.0,zdm4ms~4
2026-03-30 13:45:02,200.04,200.0,0.03999999999999204,75,60.0,60.0,0.0,35,,,,,265.0,zdm4ms~4
2026-03-30 13:45:03,,,,,,,,,125.69,124.01,1.0,874.12,265.0,zdm4ms~4
2026-03-30 13:45:04,199.97,200.0,-0.030000000000001137,76,59.99,60.0,-0.00999999999999801,41,,,,,265.0,zdm4ms~4
2026-03-30 13:45:06,199.94,200.0,-0.060000000000002274,77,60.0,60.0,0.0,38,,,,,265.0,zdm4ms~4
2026-03-30 13:45:08,199.92,200.0,-0.0800000000000125,77,60.0,60.0,0.0,36,,,,,265.0,zdm4ms~4
2026-03-30 13:45:09,,,,,,,,,112.38,94.51,1.0,880.31,265.0,zdm4ms~4
2026-03-30 13:45:10,199.93,200.0,-0.06999999999999318,77,59.99,60.0,-0.00999999999999801,39,,,,,265.0,zdm4ms~4
2026-03-30 13:45:12,199.99,200.0,-0.009999999999990905,76,60.0,60.0,0.0,35,,,,,265.0,zdm4ms~4
2026-03-30 13:45:14,200.03,200.0,0.030000000000001137,75,60.01,60.0,0.00999999999999801,33,,,,,265.0,zdm4ms~4
2026-03-30 13:45:15,,,,,,,,,96.8,124.01,1.0,886.63,265.0,zdm4ms~4
2026-03-30 13:45:16,200.05,200.0,0.05000000000001137,75,60.01,60.0,0.00999999999999801,34,,,,,265.0,zdm4ms~4
2026-03-30 13:45:18,200.07,200.0,0.06999999999999318,74,59.99,60.0,-0.00999999999999801,38,,,,,265.0,zdm4ms~4
2026-03-30 13:45:20,,,,,,,,,85.98,86.3,1.0,891.67,265.0,zdm4ms~4
2026-03-30 13:45:20,200.03,200.0,0.030000000000001137,75,59.99,60.0,-0.00999999999999801,40,,,,,265.0,zdm4ms~4
2026-03-30 14:06:16,200.16,200.0,0.1599999999999966,75,60.03,60.0,0.030000000000001137,45,,,,,255.0,zdm4ms~4
2026-03-30 14:06:18,199.79,200.0,-0.21000000000000796,82,60.02,60.0,0.020000000000003126,44,,,,,255.0,zdm4ms~4
2026-03-30 14:06:20,199.71,200.0,-0.28999999999999204,82,60.01,60.0,0.00999999999999801,47,,,,,255.0,zdm4ms~4
2026-03-30 14:06:22,199.89,200.0,-0.11000000000001364,77,59.99,60.0,-0.00999999999999801,53,,,,,255.0,zdm4ms~4
2026-03-30 14:06:22,,,,,,,,,135.86,74.37,0.2,1.96,255.0,zdm4ms~4
2026-03-30 14:06:24,199.99,200.0,-0.009999999999990905,75,59.99,60.0,-0.00999999999999801,53,,,,,255.0,zdm4ms~4
2026-03-30 14:06:26,200.08,200.0,0.0800000000000125,73,60.0,60.0,0.0,48,,,,,255.0,zdm4ms~4
2026-03-30 14:06:26,,,,,,,,,135.04,145.68,0.2,4.7,255.0,zdm4ms~4
2026-03-30 14:06:28,200.21,200.0,0.21000000000000796,70,59.99,60.0,-0.00999999999999801,52,,,,,255.0,zdm4ms~4
2026-03-30 14:06:30,200.43,200.0,0.4300000000000068,65,60.02,60.0,0.020000000000003126,41,,,,,255.0,zdm4ms~4
2026-03-30 14:06:32,,,,,,,,,81.49,144.58,0.2,15.3,255.0,zdm4ms~4
2026-03-30 14:06:32,200.36,200.0,0.36000000000001364,67,60.01,60.0,0.00999999999999801,42,,,,,255.0,zdm4ms~4
2026-03-30 14:06:34,200.26,200.0,0.2599999999999909,69,60.04,60.0,0.03999999999999915,32,,,,,255.0,zdm4ms~4
2026-03-30 14:06:36,200.16,200.0,0.1599999999999966,71,59.99,60.0,-0.00999999999999801,46,,,,,255.0,zdm4ms~4
2026-03-30 14:06:38,199.99,200.0,-0.009999999999990905,74,59.96,60.0,-0.03999999999999915,55,,,,,255.0,zdm4ms~4
2026-03-30 14:06:38,,,,,,,,,75.11,134.97,0.2,24.43,255.0,zdm4ms~4
2026-03-30 14:06:40,199.92,200.0,-0.0800000000000125,75,60.01,60.0,0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:06:42,199.96,200.0,-0.03999999999999204,73,59.99,60.0,-0.00999999999999801,46,,,,,255.0,zdm4ms~4
2026-03-30 14:06:44,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,46,,,,,255.0,zdm4ms~4
2026-03-30 14:06:46,200.14,200.0,0.13999999999998636,69,60.01,60.0,0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:06:48,200.16,200.0,0.1599999999999966,68,60.01,60.0,0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:06:50,200.14,200.0,0.13999999999998636,69,60.01,60.0,0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:06:50,,,,,,,,,133.54,88.29,0.2,45.78,255.0,zdm4ms~4
2026-03-30 14:06:52,200.09,200.0,0.09000000000000341,70,59.98,60.0,-0.020000000000003126,51,,,,,255.0,zdm4ms~4
2026-03-30 14:06:54,200.0,200.0,0.0,72,59.97,60.0,-0.030000000000001137,55,,,,,255.0,zdm4ms~4
2026-03-30 14:06:54,,,,,,,,,133.54,92.24,0.2,46.86,255.0,zdm4ms~4
2026-03-30 14:06:56,199.93,200.0,-0.06999999999999318,73,59.99,60.0,-0.00999999999999801,49,,,,,255.0,zdm4ms~4
2026-03-30 14:06:58,199.89,200.0,-0.11000000000001364,73,59.99,60.0,-0.00999999999999801,48,,,,,255.0,zdm4ms~4
2026-03-30 14:07:00,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,46,,,,,255.0,zdm4ms~4
2026-03-30 14:07:01,,,,,,,,,115.31,86.46,0.2,59.85,255.0,zdm4ms~4
2026-03-30 14:07:02,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:07:04,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,42,,,,,255.0,zdm4ms~4
2026-03-30 14:07:06,200.09,200.0,0.09000000000000341,69,60.0,60.0,0.0,42,,,,,255.0,zdm4ms~4
2026-03-30 14:07:08,200.04,200.0,0.03999999999999204,70,60.0,60.0,0.0,44,,,,,255.0,zdm4ms~4
2026-03-30 14:07:10,,,,,,,,,107.39,86.46,0.2,74.65,255.0,zdm4ms~4
2026-03-30 14:07:10,200.02,200.0,0.020000000000010232,71,60.0,60.0,0.0,43,,,,,255.0,zdm4ms~4
2026-03-30 14:07:12,200.01,200.0,0.009999999999990905,71,59.99,60.0,-0.00999999999999801,47,,,,,255.0,zdm4ms~4
2026-03-30 14:07:14,199.97,200.0,-0.030000000000001137,72,59.98,60.0,-0.020000000000003126,49,,,,,255.0,zdm4ms~4
2026-03-30 14:07:16,199.95,200.0,-0.05000000000001137,72,59.99,60.0,-0.00999999999999801,46,,,,,255.0,zdm4ms~4
2026-03-30 14:07:17,,,,,,,,,101.73,86.46,0.2,88.41,255.0,zdm4ms~4
2026-03-30 14:07:18,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,44,,,,,255.0,zdm4ms~4
2026-03-30 14:07:20,200.0,200.0,0.0,71,60.0,60.0,0.0,44,,,,,255.0,zdm4ms~4
2026-03-30 14:07:22,200.06,200.0,0.060000000000002274,69,60.0,60.0,0.0,45,,,,,255.0,zdm4ms~4
2026-03-30 14:07:24,200.01,200.0,0.009999999999990905,71,60.03,60.0,0.030000000000001137,35,,,,,255.0,zdm4ms~4
2026-03-30 14:07:26,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,43,,,,,255.0,zdm4ms~4
2026-03-30 14:07:27,,,,,,,,,96.08,86.46,0.2,104.83,255.0,zdm4ms~4
2026-03-30 14:07:28,200.03,200.0,0.030000000000001137,70,60.01,60.0,0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:07:30,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,47,,,,,255.0,zdm4ms~4
2026-03-30 14:07:32,200.0,200.0,0.0,71,60.0,60.0,0.0,42,,,,,255.0,zdm4ms~4
2026-03-30 14:07:34,200.0,200.0,0.0,71,60.0,60.0,0.0,44,,,,,255.0,zdm4ms~4
2026-03-30 14:07:36,200.05,200.0,0.05000000000001137,69,60.01,60.0,0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:07:38,,,,,,,,,90.42,86.46,0.2,123.92,255.0,zdm4ms~4
2026-03-30 14:07:38,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,44,,,,,255.0,zdm4ms~4
2026-03-30 14:07:40,200.01,200.0,0.009999999999990905,71,60.01,60.0,0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:07:42,199.97,200.0,-0.030000000000001137,71,60.01,60.0,0.00999999999999801,37,,,,,255.0,zdm4ms~4
2026-03-30 14:07:44,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:07:46,200.02,200.0,0.020000000000010232,70,60.01,60.0,0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:07:48,,,,,,,,,86.46,87.03,0.2,141.05,255.0,zdm4ms~4
2026-03-30 14:07:48,200.04,200.0,0.03999999999999204,70,60.0,60.0,0.0,42,,,,,255.0,zdm4ms~4
2026-03-30 14:07:50,200.03,200.0,0.030000000000001137,70,60.01,60.0,0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:07:52,200.08,200.0,0.0800000000000125,69,60.0,60.0,0.0,40,,,,,255.0,zdm4ms~4
2026-03-30 14:07:54,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,41,,,,,255.0,zdm4ms~4
2026-03-30 14:07:56,199.99,200.0,-0.009999999999990905,71,59.98,60.0,-0.020000000000003126,49,,,,,255.0,zdm4ms~4
2026-03-30 14:07:58,199.97,200.0,-0.030000000000001137,71,60.0,60.0,0.0,43,,,,,255.0,zdm4ms~4
2026-03-30 14:07:59,,,,,,,,,86.46,91.55,0.2,157.59,255.0,zdm4ms~4
2026-03-30 14:08:00,199.96,200.0,-0.03999999999999204,71,60.01,60.0,0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:08:02,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,39,,,,,255.0,zdm4ms~4
2026-03-30 14:08:04,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:06,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,43,,,,,255.0,zdm4ms~4
2026-03-30 14:08:08,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:08:09,,,,,,,,,86.46,96.08,0.2,172.44,255.0,zdm4ms~4
2026-03-30 14:08:10,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,41,,,,,255.0,zdm4ms~4
2026-03-30 14:08:12,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,44,,,,,255.0,zdm4ms~4
2026-03-30 14:08:14,199.92,200.0,-0.0800000000000125,72,59.98,60.0,-0.020000000000003126,46,,,,,255.0,zdm4ms~4
2026-03-30 14:08:16,199.96,200.0,-0.03999999999999204,71,60.0,60.0,0.0,41,,,,,255.0,zdm4ms~4
2026-03-30 14:08:18,199.94,200.0,-0.060000000000002274,72,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:08:19,,,,,,,,,86.46,100.6,0.2,185.58,255.0,zdm4ms~4
2026-03-30 14:08:20,199.98,200.0,-0.020000000000010232,71,60.0,60.0,0.0,41,,,,,255.0,zdm4ms~4
2026-03-30 14:08:22,200.04,200.0,0.03999999999999204,69,60.01,60.0,0.00999999999999801,38,,,,,255.0,zdm4ms~4
2026-03-30 14:08:24,200.03,200.0,0.030000000000001137,70,60.02,60.0,0.020000000000003126,34,,,,,255.0,zdm4ms~4
2026-03-30 14:08:26,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:08:27,,,,,,,,,86.46,105.13,0.2,197.01,255.0,zdm4ms~4
2026-03-30 14:08:28,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,42,,,,,255.0,zdm4ms~4
2026-03-30 14:08:30,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:08:32,199.95,200.0,-0.05000000000001137,72,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:08:34,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,43,,,,,255.0,zdm4ms~4
2026-03-30 14:08:36,199.96,200.0,-0.03999999999999204,72,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:08:36,,,,,,,,,86.46,110.78,0.2,208.91,255.0,zdm4ms~4
2026-03-30 14:08:38,199.98,200.0,-0.020000000000010232,71,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:08:40,200.04,200.0,0.03999999999999204,70,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:42,199.99,200.0,-0.009999999999990905,71,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:44,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:44,,,,,,,,,86.46,116.44,0.2,218.15,255.0,zdm4ms~4
2026-03-30 14:08:46,200.0,200.0,0.0,71,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:48,200.03,200.0,0.030000000000001137,70,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:08:50,200.03,200.0,0.030000000000001137,70,60.02,60.0,0.020000000000003126,31,,,,,255.0,zdm4ms~4
2026-03-30 14:08:51,,,,,,,,,86.46,123.23,0.2,225.73,255.0,zdm4ms~4
2026-03-30 14:08:52,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:08:54,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:08:56,199.99,200.0,-0.009999999999990905,71,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:08:57,,,,,,,,,88.28,133.54,0.2,229.81,255.0,zdm4ms~4
2026-03-30 14:08:58,200.0,200.0,0.0,70,59.98,60.0,-0.020000000000003126,44,,,,,255.0,zdm4ms~4
2026-03-30 14:09:00,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:09:02,199.8,200.0,-0.19999999999998863,75,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:09:03,,,,,,,,,84.28,144.84,0.4,236.19,255.0,zdm4ms~4
2026-03-30 14:09:04,199.59,200.0,-0.4099999999999966,80,60.02,60.0,0.020000000000003126,30,,,,,255.0,zdm4ms~4
2026-03-30 14:09:06,199.61,200.0,-0.38999999999998636,79,60.01,60.0,0.00999999999999801,31,,,,,255.0,zdm4ms~4
2026-03-30 14:09:08,199.71,200.0,-0.28999999999999204,77,59.96,60.0,-0.03999999999999915,48,,,,,255.0,zdm4ms~4
2026-03-30 14:09:10,199.9,200.0,-0.09999999999999432,73,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:09:12,200.18,200.0,0.18000000000000682,67,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:09:14,200.33,200.0,0.3300000000000125,65,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:09:15,,,,,,,,,133.54,130.63,0.4,258.28,255.0,zdm4ms~4
2026-03-30 14:09:16,200.33,200.0,0.3300000000000125,65,60.03,60.0,0.030000000000001137,26,,,,,255.0,zdm4ms~4
2026-03-30 14:09:18,200.17,200.0,0.1699999999999875,69,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:09:19,,,,,,,,,133.54,125.54,0.4,260.33,255.0,zdm4ms~4
2026-03-30 14:09:20,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:09:22,199.91,200.0,-0.09000000000000341,74,59.98,60.0,-0.020000000000003126,45,,,,,255.0,zdm4ms~4
2026-03-30 14:09:24,199.84,200.0,-0.1599999999999966,75,60.01,60.0,0.00999999999999801,37,,,,,255.0,zdm4ms~4
2026-03-30 14:09:26,,,,,,,,,114.23,133.54,0.4,273.81,255.0,zdm4ms~4
2026-03-30 14:09:26,199.9,200.0,-0.09999999999999432,74,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:09:28,200.03,200.0,0.030000000000001137,71,60.0,60.0,0.0,40,,,,,255.0,zdm4ms~4
2026-03-30 14:09:30,200.12,200.0,0.12000000000000455,69,60.01,60.0,0.00999999999999801,35,,,,,255.0,zdm4ms~4
2026-03-30 14:09:32,200.16,200.0,0.1599999999999966,68,60.0,60.0,0.0,36,,,,,255.0,zdm4ms~4
2026-03-30 14:09:32,,,,,,,,,107.44,133.54,0.4,286.79,255.0,zdm4ms~4
2026-03-30 14:09:34,200.18,200.0,0.18000000000000682,68,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:09:36,200.06,200.0,0.060000000000002274,71,59.98,60.0,-0.020000000000003126,43,,,,,255.0,zdm4ms~4
2026-03-30 14:09:38,200.03,200.0,0.030000000000001137,71,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:09:40,199.97,200.0,-0.030000000000001137,72,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:09:41,,,,,,,,,100.65,133.54,0.4,303.59,255.0,zdm4ms~4
2026-03-30 14:09:42,199.91,200.0,-0.09000000000000341,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:09:44,199.89,200.0,-0.11000000000001364,73,60.0,60.0,0.0,40,,,,,255.0,zdm4ms~4
2026-03-30 14:09:46,199.99,200.0,-0.009999999999990905,71,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:09:48,200.01,200.0,0.009999999999990905,71,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:09:50,200.03,200.0,0.030000000000001137,70,59.98,60.0,-0.020000000000003126,44,,,,,255.0,zdm4ms~4
2026-03-30 14:09:50,,,,,,,,,95.0,133.54,0.4,320.52,255.0,zdm4ms~4
2026-03-30 14:09:52,200.03,200.0,0.030000000000001137,71,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:09:56,199.94,200.0,-0.060000000000002274,73,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:09:58,199.91,200.0,-0.09000000000000341,74,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:00,199.93,200.0,-0.06999999999999318,73,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:00,,,,,,,,,89.34,133.54,0.4,340.12,255.0,zdm4ms~4
2026-03-30 14:10:02,199.96,200.0,-0.03999999999999204,72,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:04,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:06,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:08,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:10:10,,,,,,,,,86.46,131.89,0.4,357.4,255.0,zdm4ms~4
2026-03-30 14:10:10,200.02,200.0,0.020000000000010232,71,60.01,60.0,0.00999999999999801,37,,,,,255.0,zdm4ms~4
2026-03-30 14:10:12,199.96,200.0,-0.03999999999999204,73,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:14,199.98,200.0,-0.020000000000010232,72,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:16,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:18,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,40,,,,,255.0,zdm4ms~4
2026-03-30 14:10:20,,,,,,,,,86.46,127.37,0.4,373.54,255.0,zdm4ms~4
2026-03-30 14:10:20,200.02,200.0,0.020000000000010232,72,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:10:22,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,41,,,,,255.0,zdm4ms~4
2026-03-30 14:10:24,200.01,200.0,0.009999999999990905,72,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:10:26,200.0,200.0,0.0,72,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:10:28,199.92,200.0,-0.0800000000000125,74,59.99,60.0,-0.00999999999999801,43,,,,,255.0,zdm4ms~4
2026-03-30 14:10:29,,,,,,,,,86.46,122.84,0.4,387.98,255.0,zdm4ms~4
2026-03-30 14:10:30,199.94,200.0,-0.060000000000002274,74,60.02,60.0,0.020000000000003126,31,,,,,255.0,zdm4ms~4
2026-03-30 14:10:32,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:34,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,44,,,,,255.0,zdm4ms~4
2026-03-30 14:10:36,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,43,,,,,255.0,zdm4ms~4
2026-03-30 14:10:38,200.03,200.0,0.030000000000001137,72,60.02,60.0,0.020000000000003126,32,,,,,255.0,zdm4ms~4
2026-03-30 14:10:40,,,,,,,,,86.46,117.19,0.4,403.63,255.0,zdm4ms~4
2026-03-30 14:10:40,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,37,,,,,255.0,zdm4ms~4
2026-03-30 14:10:42,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,39,,,,,255.0,zdm4ms~4
2026-03-30 14:10:44,200.01,200.0,0.009999999999990905,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:46,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,34,,,,,255.0,zdm4ms~4
2026-03-30 14:10:48,200.01,200.0,0.009999999999990905,73,59.99,60.0,-0.00999999999999801,42,,,,,255.0,zdm4ms~4
2026-03-30 14:10:49,,,,,,,,,86.46,111.53,0.4,416.62,255.0,zdm4ms~4
2026-03-30 14:10:50,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:52,200.01,200.0,0.009999999999990905,73,60.0,60.0,0.0,38,,,,,255.0,zdm4ms~4
2026-03-30 14:10:54,200.0,200.0,0.0,73,60.02,60.0,0.020000000000003126,30,,,,,255.0,zdm4ms~4
2026-03-30 14:10:56,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,36,,,,,255.0,zdm4ms~4
2026-03-30 14:10:56,,,,,,,,,86.46,105.87,0.4,426.95,255.0,zdm4ms~4
2026-03-30 14:10:58,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,33,,,,,255.0,zdm4ms~4
2026-03-30 14:11:00,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,40,,,,,255.0,zdm4ms~4
2026-03-30 14:11:02,199.98,200.0,-0.020000000000010232,74,59.99,60.0,-0.00999999999999801,43,,,,,255.0,zdm4ms~4
2026-03-30 14:11:04,,,,,,,,,86.46,99.08,0.4,435.83,255.0,zdm4ms~4
